RowId,Location
24159,0.23728706
24160,0.3008754
24161,0.36409926
24162,0.4741256
24163,0.3672917
24164,0.5849819
24165,0.57713664
24166,0.33451188
24167,0.27001917
24168,0.34020546
24169,0.42280406
24170,0.5489167
24171,0.4257688
24172,0.6806291
24173,0.50491697
24174,0.30024856
24175,0.24057406
24176,0.30596387
24177,0.37159258
24178,0.4828093
24179,0.37458247
24180,0.5985237
24181,0.48909116
24182,0.29298472
24183,0.2348403
24184,0.2984031
24185,0.36036855
24186,0.46845642
24187,0.36337304
24188,0.57904905
24189,0.50717056
24190,0.30151516
24191,0.2419824
24192,0.30703592
24193,0.37332964
24194,0.48518887
24195,0.3765481
24196,0.60024416
24197,0.5160502
24198,0.30549783
24199,0.24564669
24200,0.31129122
24201,0.37980586
24202,0.49359688
24203,0.38311192
24204,0.60872185
24205,0.5150906
24206,0.30492002
24207,0.24524604
24208,0.31050438
24209,0.37895513
24210,0.49253222
24211,0.38206565
24212,0.6075602
24213,0.5379232
24214,0.31592262
24215,0.2548363
24216,0.32149374
24217,0.39537776
24218,0.5137749
24219,0.39861602
24220,0.6332979
24221,0.54709923
24222,0.3200589
24223,0.2582366
24224,0.32578316
24225,0.40157884
24226,0.5217773
24227,0.404698
24228,0.64401305
24229,0.50751686
24230,0.3018262
24231,0.24205908
24232,0.3074717
24233,0.37365508
24234,0.4866079
24235,0.37680405
24236,0.59984946
24237,0.5325205
24238,0.31373608
24239,0.2525955
24240,0.31942555
24241,0.39169616
24242,0.50986737
24243,0.39492744
24244,0.62654513
24245,0.52700007
24246,0.31104004
24247,0.25049
24248,0.31645343
24249,0.38774037
24250,0.5043016
24251,0.3908543
24252,0.6208601
24253,0.53823495
24254,0.3166663
24255,0.25486267
24256,0.32247508
24257,0.39546233
24258,0.515436
24259,0.39855027
24260,0.6340605
24261,0.506592
24262,0.3009066
24263,0.2420679
24264,0.30629227
24265,0.37301975
24266,0.48454723
24267,0.37618297
24268,0.59757316
24269,0.52599
24270,0.3107916
24271,0.24999
24272,0.31647766
24273,0.38708955
24274,0.5042404
24275,0.39034024
24276,0.6206989
24277,0.5332603
24278,0.313083
24279,0.25198954
24280,0.3192464
24281,0.39151573
24282,0.5075499
24283,0.3942684
24284,0.6317759
24285,0.5055574
24286,0.30068034
24287,0.24139607
24288,0.30582938
24289,0.3722735
24290,0.48300636
24291,0.37522012
24292,0.6000123
24293,0.5016599
24294,0.29945642
24295,0.23998892
24296,0.30479643
24297,0.36989552
24298,0.48192516
24299,0.37269163
24300,0.59338033
24301,0.49118704
24302,0.29348347
24303,0.23547386
24304,0.29891878
24305,0.3618717
24306,0.4697683
24307,0.36489546
24308,0.58167493
24309,0.4982614
24310,0.29711235
24311,0.23849602
24312,0.30230635
24313,0.36673394
24314,0.47607028
24315,0.36956638
24316,0.59182036
24317,0.49142516
24318,0.29411313
24319,0.23584288
24320,0.29944277
24321,0.36232132
24322,0.47059742
24323,0.36532545
24324,0.58334243
24325,0.5360212
24326,0.3149253
24327,0.2531638
24328,0.3209592
24329,0.39368927
24330,0.51175106
24331,0.39656442
24332,0.633958
24333,0.5239023
24334,0.3092933
24335,0.2484996
24336,0.31474423
24337,0.3850261
24338,0.49983004
24339,0.3878172
24340,0.62065715
24341,0.49405771
24342,0.29512295
24343,0.2373897
24344,0.3004618
24345,0.36442244
24346,0.47390735
24347,0.36764073
24348,0.58156914
24349,0.5062586
24350,0.3010244
24351,0.24195622
24352,0.30638096
24353,0.37292784
24354,0.48518732
24355,0.37584102
24356,0.5971914
24357,0.5497626
24358,0.321976
24359,0.25938144
24360,0.32748258
24361,0.40346682
24362,0.52537394
24363,0.4067363
24364,0.6476155
24365,0.5980873
24366,0.34486938
24367,0.27856258
24368,0.35067308
24369,0.43749684
24370,0.5691436
24371,0.44056594
24372,0.70606595
24373,0.57215804
24374,0.33229476
24375,0.26817134
24376,0.33828053
24377,0.41949552
24378,0.5452397
24379,0.42267972
24380,0.6746452
24381,0.5100805
24382,0.30259678
24383,0.24290112
24384,0.30821076
24385,0.37540647
24386,0.48686144
24387,0.37864798
24388,0.60447925
24389,0.6022753
24390,0.34706387
24391,0.2795364
24392,0.35273066
24393,0.4406497
24394,0.57331616
24395,0.44353437
24396,0.7121355
24397,0.52148134
24398,0.3085583
24399,0.24839666
24400,0.3139239
24401,0.38352597
24402,0.49945363
24403,0.38637668
24404,0.61296344
24405,0.49763894
24406,0.2964579
24407,0.23849832
24408,0.30218947
24409,0.36698043
24410,0.47658655
24411,0.3700751
24412,0.58740866
24413,0.5427786
24414,0.31813383
24415,0.25647292
24416,0.32397488
24417,0.39876896
24418,0.5182854
24419,0.40182185
24420,0.6395167
24421,0.5248995
24422,0.30942115
24423,0.24925289
24424,0.31516814
24425,0.38608974
24426,0.50120956
24427,0.38942307
24428,0.61852205
24429,0.5318221
24430,0.313819
24431,0.2522831
24432,0.3194306
24433,0.3908891
24434,0.5094594
24435,0.39364094
24436,0.6283395
24437,0.5038975
24438,0.30047372
24439,0.24060853
24440,0.3060528
24441,0.37125212
24442,0.48315638
24443,0.37384966
24444,0.59827214
24445,0.5230423
24446,0.30841327
24447,0.24816063
24448,0.31409144
24449,0.3846329
24450,0.49906722
24451,0.38766778
24452,0.61833054
24453,0.49359
24454,0.2948275
24455,0.23700783
24456,0.3000999
24457,0.36365825
24458,0.47310406
24459,0.36698455
24460,0.58231765
24461,0.5456444
24462,0.31994992
24463,0.25783142
24464,0.3257442
24465,0.4007265
24466,0.52170455
24467,0.40404713
24468,0.64202225
24469,0.5023277
24470,0.2996136
24471,0.24015479
24472,0.3051878
24473,0.37034374
24474,0.4823483
24475,0.37307474
24476,0.59410965
24477,0.49432898
24478,0.29585135
24479,0.23717515
24480,0.30090734
24481,0.36387002
24482,0.4740558
24483,0.36713344
24484,0.5855172
24485,0.5078759
24486,0.30281612
24487,0.24357851
24488,0.30797452
24489,0.37426144
24490,0.4886805
24491,0.377528
24492,0.598205
24493,0.524081
24494,0.30945227
24495,0.24891144
24496,0.31499773
24497,0.38571286
24498,0.50130856
24499,0.3887434
24500,0.6191434
24501,0.6232976
24502,0.35734516
24503,0.28827775
24504,0.36286163
24505,0.45526648
24506,0.59173644
24507,0.45789886
24508,0.7379971
24509,0.61559117
24510,0.3535288
24511,0.28533202
24512,0.35927343
24513,0.45002592
24514,0.5851009
24515,0.45275295
24516,0.7271617
24517,0.6236609
24518,0.35735402
24519,0.2883073
24520,0.36293244
24521,0.45524073
24522,0.5919976
24523,0.4581008
24524,0.7385823
24525,0.524671
24526,0.31210804
24527,0.24930951
24528,0.3176341
24529,0.38500798
24530,0.5041482
24531,0.3882305
24532,0.62701243
24533,0.48963428
24534,0.2932747
24535,0.23539594
24536,0.2983626
24537,0.36111265
24538,0.46975052
24539,0.3639682
24540,0.57838804
24541,0.5207174
24542,0.30831122
24543,0.24734601
24544,0.31426194
24545,0.38310045
24546,0.49958977
24547,0.3862326
24548,0.61565137
24549,0.54366034
24550,0.3191432
24551,0.25626427
24552,0.3249132
24553,0.39848238
24554,0.5196488
24555,0.40148216
24556,0.64197636
24557,0.5064874
24558,0.30136374
24559,0.24244004
24560,0.3066925
24561,0.37302166
24562,0.48534617
24563,0.37598312
24564,0.596361
24565,0.5437484
24566,0.31879455
24567,0.25687385
24568,0.3243643
24569,0.39894623
24570,0.5188148
24571,0.40155262
24572,0.64053285
24573,0.5065549
24574,0.30140418
24575,0.24230565
24576,0.30670914
24577,0.3729931
24578,0.4860914
24579,0.3760674
24580,0.5964867
24581,0.49085283
24582,0.2945346
24583,0.23626179
24584,0.2998139
24585,0.3617131
24586,0.47259688
24587,0.36523372
24588,0.579588
24589,0.57393605
24590,0.333303
24591,0.26869366
24592,0.33927926
24593,0.42062825
24594,0.54708195
24595,0.42352718
24596,0.6769156
24597,0.50677353
24598,0.30117327
24599,0.24274465
24600,0.30652928
24601,0.37341857
24602,0.485714
24603,0.3768751
24604,0.5959649
24605,0.5244379
24606,0.30960938
24607,0.24940461
24608,0.3151685
24609,0.38573855
24610,0.50168335
24611,0.38923258
24612,0.6177418
24613,0.50536764
24614,0.30006543
24615,0.24102041
24616,0.30548617
24617,0.3719827
24618,0.48202327
24619,0.3750826
24620,0.59900516
24621,0.57374376
24622,0.33358672
24623,0.26898554
24624,0.339632
24625,0.4206248
24626,0.5475681
24627,0.4237976
24628,0.67611647
24629,0.6239554
24630,0.3575781
24631,0.2885477
24632,0.3631178
24633,0.4558223
24634,0.5927285
24635,0.45877564
24636,0.73785794
24637,0.5370248
24638,0.3157129
24639,0.2539928
24640,0.32163262
24641,0.39509135
24642,0.51374733
24643,0.39807886
24644,0.6331526
24645,0.5137525
24646,0.30538356
24647,0.24575981
24648,0.3105337
24649,0.37804532
24650,0.4934664
24651,0.38110125
24652,0.60339725
24653,0.55051416
24654,0.32191887
24655,0.25951046
24656,0.32754907
24657,0.40415823
24658,0.52482766
24659,0.4072445
24660,0.6500101
24661,0.54956543
24662,0.32157728
24663,0.2595107
24664,0.3276309
24665,0.4034304
24666,0.5252112
24667,0.4064499
24668,0.6469695
24669,0.49760562
24670,0.297062
24671,0.23875982
24672,0.30237034
24673,0.36646473
24674,0.47730485
24675,0.36997575
24676,0.58631104
24677,0.57566744
24678,0.3339063
24679,0.26930457
24680,0.33998168
24681,0.42145944
24682,0.54789233
24683,0.42438644
24684,0.68003494
24685,0.49644113
24686,0.29622018
24687,0.23814583
24688,0.3014744
24689,0.36575973
24690,0.4755418
24691,0.36909294
24692,0.5857267
24693,0.4945748
24694,0.29546395
24695,0.23725213
24696,0.30087247
24697,0.36443335
24698,0.47421226
24699,0.3676319
24700,0.5833301
24701,0.5401269
24702,0.31715447
24703,0.254937
24704,0.32272002
24705,0.3966359
24706,0.51558053
24707,0.39935732
24708,0.6379931
24709,0.4909565
24710,0.2935419
24711,0.23555256
24712,0.29877132
24713,0.36197162
24714,0.47030246
24715,0.36483806
24716,0.5804435
24717,0.52176774
24718,0.3089596
24719,0.24855942
24720,0.31455702
24721,0.383708
24722,0.500847
24723,0.38700223
24724,0.6131748
24725,0.55491567
24726,0.32399923
24727,0.26145446
24728,0.330037
24729,0.40711594
24730,0.52980006
24731,0.4104312
24732,0.6536143
24733,0.509277
24734,0.30262083
24735,0.24322732
24736,0.30812985
24737,0.37511522
24738,0.48839012
24739,0.37814015
24740,0.6007562
24741,0.54245067
24742,0.31792265
24743,0.25634694
24744,0.32384148
24745,0.39859033
24746,0.51760805
24747,0.40206045
24748,0.6403919
24749,0.5373957
24750,0.31563348
24751,0.25388253
24752,0.32139933
24753,0.39469683
24754,0.5125377
24755,0.39778978
24756,0.63456404
24757,0.56794274
24758,0.33070627
24759,0.26505542
24760,0.33625412
24761,0.41578412
24762,0.540867
24763,0.41836953
24764,0.67520654
24765,0.48817855
24766,0.2927903
24767,0.23480514
24768,0.29788047
24769,0.36017287
24770,0.46844724
24771,0.36287475
24772,0.5776941
24773,0.65630776
24774,0.37352172
24775,0.30111307
24776,0.37878025
24777,0.47843677
24778,0.6217836
24779,0.48126537
24780,0.77898496
24781,0.49986947
24782,0.29782832
24783,0.23929037
24784,0.3032862
24785,0.36828077
24786,0.4790193
24787,0.37146497
24788,0.5900122
24789,0.50863045
24790,0.30227047
24791,0.24269006
24792,0.3074747
24793,0.37423116
24794,0.486488
24795,0.37681052
24796,0.6014614
24797,0.52218044
24798,0.30866283
24799,0.24883693
24800,0.31419268
24801,0.38459247
24802,0.49947485
24803,0.38790697
24804,0.6151209
24805,0.5094679
24806,0.30223644
24807,0.24331053
24808,0.30763662
24809,0.37517148
24810,0.4875919
24811,0.37816763
24812,0.6005526
24813,0.6125611
24814,0.3520983
24815,0.28418452
24816,0.35781565
24817,0.44788992
24818,0.5827111
24819,0.4507808
24820,0.7233162
24821,0.50915825
24822,0.302869
24823,0.24343596
24824,0.30814227
24825,0.37491888
24826,0.48880517
24827,0.37820703
24828,0.6000072
24829,0.50145364
24830,0.29838225
24831,0.24000312
24832,0.30369586
24833,0.36934412
24834,0.47952354
24835,0.37266186
24836,0.59191096
24837,0.5132729
24838,0.3046549
24839,0.244948
24840,0.3103029
24841,0.3778475
24842,0.49224836
24843,0.3810324
24844,0.60507494
24845,0.5896938
24846,0.34019402
24847,0.27418625
24848,0.3463699
24849,0.43129277
24850,0.55965877
24851,0.43363148
24852,0.6989814
24853,0.5503159
24854,0.32179207
24855,0.25939575
24856,0.32745305
24857,0.40393615
24858,0.5248499
24859,0.40683717
24860,0.64829797
24861,0.50412065
24862,0.299858
24863,0.24125473
24864,0.305524
24865,0.3715405
24866,0.48343754
24867,0.37463763
24868,0.5936358
24869,0.54955614
24870,0.32169697
24871,0.2592735
24872,0.327291
24873,0.4032988
24874,0.52464455
24875,0.4063207
24876,0.64711106
24877,0.52997077
24878,0.31236285
24879,0.25166017
24880,0.31774873
24881,0.38958478
24882,0.5064988
24883,0.39291447
24884,0.6238024
24885,0.5035317
24886,0.30041307
24887,0.24134582
24888,0.30570254
24889,0.37127072
24890,0.48375574
24891,0.37408096
24892,0.5951813
24893,0.62721115
24894,0.3590452
24895,0.28990325
24896,0.36481765
24897,0.4581455
24898,0.5957521
24899,0.46099132
24900,0.74109524
24901,0.4950481
24902,0.29583767
24903,0.23767044
24904,0.3012153
24905,0.3650664
24906,0.47546485
24907,0.3681955
24908,0.583426
24909,0.56639373
24910,0.32959443
24911,0.26599172
24912,0.33496994
24913,0.41516942
24914,0.53968644
24915,0.41838264
24916,0.66728
24917,0.5080661
24918,0.30222943
24919,0.2430877
24920,0.3074851
24921,0.37417224
24922,0.48715082
24923,0.37711632
24924,0.59813607
24925,0.487171
24926,0.29165652
24927,0.23436323
24928,0.29675782
24929,0.35926288
24930,0.46647042
24931,0.36221653
24932,0.57518035
24933,0.50471514
24934,0.30013028
24935,0.24098818
24936,0.30556282
24937,0.37174016
24938,0.48286936
24939,0.37447292
24940,0.59691334
24941,0.57856846
24942,0.335626
24943,0.27068248
24944,0.34119275
24945,0.42366642
24946,0.5512985
24947,0.4265104
24948,0.68199015
24949,0.48397458
24950,0.29062313
24951,0.23310152
24952,0.2956992
24953,0.35711992
24954,0.4642233
24955,0.36009943
24956,0.572668
24957,0.54513955
24958,0.3195923
24959,0.25801137
24960,0.3254028
24961,0.40054566
24962,0.520663
24963,0.40384352
24964,0.64223933
24965,0.59886223
24966,0.34571445
24967,0.279087
24968,0.35154444
24969,0.4384613
24970,0.57030594
24971,0.44175714
24972,0.7078782
24973,0.50292057
24974,0.29945254
24975,0.24048388
24976,0.304518
24977,0.37050653
24978,0.480841
24979,0.37328482
24980,0.59540623
24981,0.5356147
24982,0.31514072
24983,0.25355482
24984,0.32011437
24985,0.39326936
24986,0.51130295
24987,0.3964135
24988,0.6325407
24989,0.51727873
24990,0.30578694
24991,0.24518406
24992,0.31111068
24993,0.38000828
24994,0.49237564
24995,0.38224918
24996,0.61490536
24997,0.49970597
24998,0.29774338
24999,0.23912352
25000,0.30338576
25001,0.36831394
25002,0.47858837
25003,0.37154776
25004,0.59055024
25005,0.5128184
25006,0.30450207
25007,0.24466142
25008,0.31003684
25009,0.3772524
25010,0.49186566
25011,0.38015306
25012,0.60474306
25013,0.520206
25014,0.30764621
25015,0.24680535
25016,0.31357318
25017,0.38248423
25018,0.49684134
25019,0.3856213
25020,0.6165578
25021,0.5673115
25022,0.3295597
25023,0.26549798
25024,0.33522755
25025,0.41573822
25026,0.53879374
25027,0.4184252
25028,0.67279303
25029,0.59551907
25030,0.34425968
25031,0.27763623
25032,0.34972766
25033,0.43551207
25034,0.56735796
25035,0.43846858
25036,0.7035428
25037,0.55677265
25038,0.3250583
25039,0.26175207
25040,0.3311116
25041,0.40863866
25042,0.5312518
25043,0.412018
25044,0.6573106
25045,0.5297507
25046,0.31202668
25047,0.25120506
25048,0.3176733
25049,0.38944685
25050,0.50596
25051,0.39263713
25052,0.6248332
25053,0.51275027
25054,0.30357927
25055,0.24455802
25056,0.30918378
25057,0.37726974
25058,0.4902474
25059,0.38043478
25060,0.60394806
25061,0.5084701
25062,0.3022415
25063,0.24329801
25064,0.3078544
25065,0.37472194
25066,0.48771363
25067,0.37800744
25068,0.5997098
25069,0.49923146
25070,0.29837385
25071,0.239747
25072,0.3037188
25073,0.36762726
25074,0.47962776
25075,0.37151295
25076,0.58768153
25077,0.56498724
25078,0.3290006
25079,0.26402122
25080,0.33497664
25081,0.41407156
25082,0.5376544
25083,0.41627532
25084,0.671509
25085,0.58537406
25086,0.3388854
25087,0.27339685
25088,0.34487444
25089,0.42885077
25090,0.55788726
25091,0.43191266
25092,0.69037634
25093,0.6095747
25094,0.35092807
25095,0.28299066
25096,0.3568533
25097,0.44593877
25098,0.5806408
25099,0.44883966
25100,0.7197433
25101,0.5350051
25102,0.3145832
25103,0.25337785
25104,0.31990606
25105,0.39333582
25106,0.51089656
25107,0.3960874
25108,0.63135356
25109,0.5198033
25110,0.30770123
25111,0.24768528
25112,0.31327122
25113,0.3828671
25114,0.4979014
25115,0.3862674
25116,0.6124736
25117,0.62982535
25118,0.36018887
25119,0.29056954
25120,0.36603972
25121,0.45981187
25122,0.5974663
25123,0.46257675
25124,0.7465715
25125,0.4873762
25126,0.29198587
25127,0.23432522
25128,0.29694444
25129,0.35930955
25130,0.46619758
25131,0.36223054
25132,0.5769632
25133,0.585374
25134,0.33888543
25135,0.27339685
25136,0.34487444
25137,0.42885083
25138,0.5578873
25139,0.43191272
25140,0.6903764
25141,0.52556556
25142,0.31057936
25143,0.24998492
25144,0.31635082
25145,0.38650173
25146,0.5038885
25147,0.38980073
25148,0.6173358
25149,0.5473123
25150,0.32048306
25151,0.25802708
25152,0.32596287
25153,0.40172935
25154,0.5219281
25155,0.40473264
25156,0.64539206
25157,0.49542564
25158,0.29579234
25159,0.2376152
25160,0.30114922
25161,0.36532936
25162,0.4748541
25163,0.3683352
25164,0.58469504
25165,0.54383564
25166,0.31827518
25167,0.25627524
25168,0.32437974
25169,0.39907134
25170,0.51802564
25171,0.40192932
25172,0.64439845
25173,0.5306017
25174,0.31329963
25175,0.25230268
25176,0.31882322
25177,0.3898378
25178,0.5087371
25179,0.39326262
25180,0.6247022
25181,0.52857834
25182,0.3121063
25183,0.250692
25184,0.3175726
25185,0.3883731
25186,0.5058273
25187,0.39174336
25188,0.6247736
25189,0.533803
25190,0.31405455
25191,0.25320444
25192,0.31966907
25193,0.39218444
25194,0.5103655
25195,0.39539623
25196,0.6279619
25197,0.562376
25198,0.32861605
25199,0.26434624
25200,0.33411613
25201,0.41277635
25202,0.53762835
25203,0.41593146
25204,0.6635853
25205,0.58231074
25206,0.3370545
25207,0.27150866
25208,0.34309834
25209,0.42641336
25210,0.55392146
25211,0.42907244
25212,0.6887843
25213,0.5117052
25214,0.30479044
25215,0.24468516
25216,0.30977786
25217,0.37637746
25218,0.49192277
25219,0.37954408
25220,0.6027714
25221,0.51517636
25222,0.30533275
25223,0.24577188
25224,0.3107227
25225,0.37888467
25226,0.49352834
25227,0.3818586
25228,0.60606897
25229,0.533121
25230,0.31337547
25231,0.25225854
25232,0.31886393
25233,0.391563
25234,0.5083717
25235,0.3942654
25236,0.6289125
25237,0.5080832
25238,0.3019513
25239,0.24270149
25240,0.3073319
25241,0.3744213
25242,0.4863293
25243,0.377474
25244,0.59940386
25245,0.5123355
25246,0.30400917
25247,0.24439731
25248,0.30928117
25249,0.37711865
25250,0.4907038
25251,0.38011128
25252,0.60388416
25253,0.61651206
25254,0.3537944
25255,0.285557
25256,0.3594957
25257,0.45042443
25258,0.5851226
25259,0.45319784
25260,0.72915095
25261,0.52893394
25262,0.31135115
25263,0.25086105
25264,0.31701037
25265,0.38875157
25266,0.50481725
25267,0.39179504
25268,0.62308884
25269,0.51397294
25270,0.30506513
25271,0.24508253
25272,0.31017348
25273,0.37816685
25274,0.49209112
25275,0.381316
25276,0.6062969
25277,0.53591526
25278,0.3148176
25279,0.2533667
25280,0.32036358
25281,0.3932891
25282,0.5111023
25283,0.39639765
25284,0.6324843
25285,0.49838656
25286,0.29708424
25287,0.23825824
25288,0.30263713
25289,0.36713505
25290,0.47666544
25291,0.37009817
25292,0.5902669
25293,0.49935645
25294,0.2977149
25295,0.23931625
25296,0.3028789
25297,0.36740902
25298,0.47821382
25299,0.3709401
25300,0.58908737
25301,0.5243126
25302,0.3114064
25303,0.24797845
25304,0.3164313
25305,0.38433844
25306,0.5013938
25307,0.38710725
25308,0.6305288
25309,0.5150868
25310,0.3054095
